[DEBUG] [2014-04-25 15:43:18,500] [org.jboss.logging] [localhost-startStop-1] [0]
Logging Provider: org.jboss.logging.Log4jLoggerProvider

[INFO] [2014-04-25 15:43:18,501] [org.hibernate.validator.internal.util.Version] [localhost-startStop-1] [1]
HV000001: Hibernate Validator 5.0.2.Final

[DEBUG] [2014-04-25 15:43:18,525] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [25]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:43:18,530] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [30]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:43:18,535] [org.hibernate.validator.internal.engine.ConfigurationImpl] [localhost-startStop-1] [35]
Setting custom MessageInterpolator of type org.springframework.validation.beanvalidation.LocaleContextMessageInterpolator

[DEBUG] [2014-04-25 15:43:18,536] [org.hibernate.validator.internal.engine.ConfigurationImpl] [localhost-startStop-1] [36]
Setting custom ConstraintValidatorFactory of type org.springframework.validation.beanvalidation.SpringConstraintValidatorFactory

[DEBUG] [2014-04-25 15:43:18,546] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [46]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:43:18,556] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [56]
No META-INF/validation.xml found. Using annotation based configuration only.

[DEBUG] [2014-04-25 15:43:19,436] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [936]
Adding type registration boolean -> org.hibernate.type.BooleanType@562fbe44

[DEBUG] [2014-04-25 15:43:19,436] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [936]
Adding type registration boolean -> org.hibernate.type.BooleanType@562fbe44

[DEBUG] [2014-04-25 15:43:19,436] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [936]
Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@562fbe44

[DEBUG] [2014-04-25 15:43:19,437] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [937]
Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@52ef517b

[DEBUG] [2014-04-25 15:43:19,439] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [939]
Adding type registration true_false -> org.hibernate.type.TrueFalseType@7a03d6a5

[DEBUG] [2014-04-25 15:43:19,440] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [940]
Adding type registration yes_no -> org.hibernate.type.YesNoType@465d9297

[DEBUG] [2014-04-25 15:43:19,442] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [942]
Adding type registration byte -> org.hibernate.type.ByteType@5907cac7

[DEBUG] [2014-04-25 15:43:19,443] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [943]
Adding type registration byte -> org.hibernate.type.ByteType@5907cac7

[DEBUG] [2014-04-25 15:43:19,443] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [943]
Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@5907cac7

[DEBUG] [2014-04-25 15:43:19,444] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [944]
Adding type registration character -> org.hibernate.type.CharacterType@23941447

[DEBUG] [2014-04-25 15:43:19,444] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [944]
Adding type registration char -> org.hibernate.type.CharacterType@23941447

[DEBUG] [2014-04-25 15:43:19,444] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [944]
Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@23941447

[DEBUG] [2014-04-25 15:43:19,448] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [948]
Adding type registration short -> org.hibernate.type.ShortType@69544e49

[DEBUG] [2014-04-25 15:43:19,448] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [948]
Adding type registration short -> org.hibernate.type.ShortType@69544e49

[DEBUG] [2014-04-25 15:43:19,448] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [948]
Adding type registration java.lang.Short -> org.hibernate.type.ShortType@69544e49

[DEBUG] [2014-04-25 15:43:19,450] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [950]
Adding type registration integer -> org.hibernate.type.IntegerType@574b597

[DEBUG] [2014-04-25 15:43:19,450] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [950]
Adding type registration int -> org.hibernate.type.IntegerType@574b597

[DEBUG] [2014-04-25 15:43:19,450] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [950]
Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@574b597

[DEBUG] [2014-04-25 15:43:19,453] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [953]
Adding type registration long -> org.hibernate.type.LongType@2219f75e

[DEBUG] [2014-04-25 15:43:19,453] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [953]
Adding type registration long -> org.hibernate.type.LongType@2219f75e

[DEBUG] [2014-04-25 15:43:19,453] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [953]
Adding type registration java.lang.Long -> org.hibernate.type.LongType@2219f75e

[DEBUG] [2014-04-25 15:43:19,456] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [956]
Adding type registration float -> org.hibernate.type.FloatType@140962cf

[DEBUG] [2014-04-25 15:43:19,457] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [957]
Adding type registration float -> org.hibernate.type.FloatType@140962cf

[DEBUG] [2014-04-25 15:43:19,457] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [957]
Adding type registration java.lang.Float -> org.hibernate.type.FloatType@140962cf

[DEBUG] [2014-04-25 15:43:19,459] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [959]
Adding type registration double -> org.hibernate.type.DoubleType@4248bff1

[DEBUG] [2014-04-25 15:43:19,459] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [959]
Adding type registration double -> org.hibernate.type.DoubleType@4248bff1

[DEBUG] [2014-04-25 15:43:19,459] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [959]
Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@4248bff1

[DEBUG] [2014-04-25 15:43:19,461] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [961]
Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@6ddcebeb

[DEBUG] [2014-04-25 15:43:19,462] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [962]
Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@6ddcebeb

[DEBUG] [2014-04-25 15:43:19,463] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [963]
Adding type registration big_integer -> org.hibernate.type.BigIntegerType@47755ae0

[DEBUG] [2014-04-25 15:43:19,463] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [963]
Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@47755ae0

[DEBUG] [2014-04-25 15:43:19,464] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [964]
Adding type registration string -> org.hibernate.type.StringType@51f347a

[DEBUG] [2014-04-25 15:43:19,464] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [964]
Adding type registration java.lang.String -> org.hibernate.type.StringType@51f347a

[DEBUG] [2014-04-25 15:43:19,466] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [966]
Adding type registration url -> org.hibernate.type.UrlType@37a6dd

[DEBUG] [2014-04-25 15:43:19,466] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [966]
Adding type registration java.net.URL -> org.hibernate.type.UrlType@37a6dd

[DEBUG] [2014-04-25 15:43:19,468] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [968]
Adding type registration date -> org.hibernate.type.DateType@d4b1a9f

[DEBUG] [2014-04-25 15:43:19,468] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [968]
Adding type registration java.sql.Date -> org.hibernate.type.DateType@d4b1a9f

[DEBUG] [2014-04-25 15:43:19,470] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [970]
Adding type registration time -> org.hibernate.type.TimeType@31aea240

[DEBUG] [2014-04-25 15:43:19,470] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [970]
Adding type registration java.sql.Time -> org.hibernate.type.TimeType@31aea240

[DEBUG] [2014-04-25 15:43:19,472] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [972]
Adding type registration timestamp -> org.hibernate.type.TimestampType@3b7497ac

[DEBUG] [2014-04-25 15:43:19,472] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [972]
Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@3b7497ac

[DEBUG] [2014-04-25 15:43:19,472] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [972]
Adding type registration java.util.Date -> org.hibernate.type.TimestampType@3b7497ac

[DEBUG] [2014-04-25 15:43:19,473] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [973]
Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@57db4fa7

[DEBUG] [2014-04-25 15:43:19,475] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [975]
Adding type registration calendar -> org.hibernate.type.CalendarType@3c64db02

[DEBUG] [2014-04-25 15:43:19,475] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [975]
Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@3c64db02

[DEBUG] [2014-04-25 15:43:19,475] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [975]
Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@3c64db02

